system:index,class,lat,lon,.geo
1_1_1_1_1_1_1_0,openWater,46.755200100073125,-91.93498609271403,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1,openWater,47.106922843236354,-90.51571531884521,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_2,openWater,47.11813813703879,-90.74368162743896,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_3,openWater,46.878143771661314,-90.5560933708518,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_4,openWater,46.87157235612519,-90.66698662036352,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_5,openWater,47.147543364600004,-90.29575808333972,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_6,openWater,47.062482065336546,-90.21885378646472,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_7,openWater,46.96416549826825,-90.27515871810535,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_8,openWater,47.24738665095996,-90.38364870833972,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_9,openWater,47.23246875943687,-90.2119873313866,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_10,openWater,47.13913676500163,-90.36854250716785,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_0,lightNearShoreSediment,46.70644330860561,-91.84322636933184,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_1,lightNearShoreSediment,46.68689916930168,-91.92802708954669,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_2,lightNearShoreSediment,46.72362688577917,-91.76254552216388,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_3,lightNearShoreSediment,46.70408896781084,-91.99188512177325,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_4,lightNearShoreSediment,46.757977625623965,-91.56925481171466,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_5,lightNearShoreSediment,46.72574503011646,-91.72992986054278,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_6,lightNearShoreSediment,46.67737397914721,-90.85332129158053,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_7,lightNearShoreSediment,46.638964758975284,-90.7970163599399,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_8,lightNearShoreSediment,46.72305246167293,-90.83581183113131,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_9,lightNearShoreSediment,46.82039401257393,-90.78328249544082,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_10,lightNearShoreSediment,46.77644387291193,-90.82722780794082,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_11,lightNearShoreSediment,46.81197099391002,-91.37758325217968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_12,lightNearShoreSediment,46.792700141777075,-91.4445311891914,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_2_13,lightNearShoreSediment,46.83076517316483,-91.33878778098827,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_0,darkNearShoreSediment,46.72736370195262,-91.69971269392273,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_1,darkNearShoreSediment,46.69417088127943,-91.80373948835633,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_2,darkNearShoreSediment,46.69629018187458,-91.99119371198914,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_3,darkNearShoreSediment,46.69158051204669,-91.89163011335633,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_4,darkNearShoreSediment,46.69417088127943,-91.90604966902039,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_5,darkNearShoreSediment,46.65546285864284,-90.75169775642428,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_6,darkNearShoreSediment,46.77459805727126,-91.4613540041328,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_7,darkNearShoreSediment,46.762605013993564,-91.50289605735546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_8,darkNearShoreSediment,46.79293519374569,-91.38925622581249,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_0,offShoreSediment,46.70743005350453,-91.94356916156168,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_2_1,offShoreSediment,46.71891960060401,-91.97506230683184,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_0,cloud,46.976015097669816,-90.5284936466281,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_1,cloud,46.97847467287431,-90.53724837685272,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_2,cloud,46.968987116543225,-90.51355910683318,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_3,cloud,46.96722997695484,-90.51785064125701,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_4,cloud,46.68114273886212,-90.77092383064303,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_5,cloud,46.675018370834806,-90.7750437036899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_2_6,cloud,46.622225831863965,-90.85950110115084,"{""type"":""MultiPoint"",""coordinates"":[]}"
